case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
1dtests,1dtests/1d.sif,poisson,Transient,Poisson,Poisson/PoissonSolver,Potential,1d.grd,True,False,False,47
1dtests_MeshLevels,1dtests_MeshLevels/1d.sif,poisson,Transient,Poisson,Poisson/PoissonSolver,Potential,1d.grd,True,False,False,48
1sttime,1sttime/1d.sif,other,Transient,Time Integration Tests,TimeIntegrate/TimeIntTest,Potential,1d.grd,True,False,False,58
2ndtime,2ndtime/1d.sif,other,Transient,Time Integration Tests,TimeIntegrate/TimeIntTest,Potential,1d.grd,True,False,False,54
a-posteriori-recovery-2D,a-posteriori-recovery-2D/bar.sif,other,Steady,ModelPDE;Flux reconstruction,./ModelFluxReconstruction/AdvDiffSolver;./ModelFluxReconstruction/FluxEquilibration_Dummy,Field;RTFlux,strip.grd,True,False,False,64
a-posteriori-recovery-2D,a-posteriori-recovery-2D/recovery_adapt.sif,heat;electromagnetics;acoustics_wave,Steady,Heat Equation;Flux reconstruction,HeatSolve/HeatSolver;VectorHelmholtz/VectorHelmholtz_Dummy,Temperature;RTFlux,strip.grd,True,False,True,82
adaptivity1,adaptivity1/Ldomain.sif,heat,Steady State,Heat Equation,HeatSolve/HeatSolver,Temperature,,True,False,False,63
adaptivity1-mmg2d,adaptivity1-mmg2d/Ldomain.sif,heat,Steady State,Heat Equation,HeatSolve/HeatSolver,Temperature,Ldomain.grd,True,False,True,71
adaptivity1-mmg3d,adaptivity1-mmg3d/case-par.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,winkel.geo;winkel.msh,True,False,True,153
adaptivity1-mmg3d,adaptivity1-mmg3d/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,winkel.geo;winkel.msh,True,False,True,154
adaptivity2,adaptivity2/Ldomain.sif,heat,Steady State,Heat Equation,HeatSolve/HeatSolver,Temperature,Ldomain.grd,True,False,False,59
adaptivity3,adaptivity3/Step.sif,navier_stokes,Steady,Navier-Stokes,,,Step.grd,True,False,False,103
adaptivity4,adaptivity4/stress.sif,elasticity,Steady State,Stress Analysis,,Displacement,mesh.grd,True,False,False,71
adaptivity5,adaptivity5/stress.sif,elasticity,Steady State,ElasticSolve,ElasticSolve/ElasticSolver,Displacement,mesh.grd,True,False,False,72
Adios2FlowResNoslip,Adios2FlowResNoslip/flow_res_noslip.sif,navier_stokes;postprocessing,steady state,N-S;Fluidic Force;SaveScalars;saveadios,FlowSolve/FlowSolver;FluidicForce/ForceCompute;SaveData/SaveScalars;ADIOS2OutputSolver/ADIOS2OutputSolver,Flow Solution[Velocity:3 Pressure:1],hole.grd,True,False,False,135
adv_diff1,adv_diff1/ad1.sif,advection_diffusion,Transient,Advection Diffusion,AdvectionDiffusion/AdvectionDiffusionSolver,Poison,Step.grd,True,False,False,65
adv_diff2,adv_diff2/ad2.sif,advection_diffusion,Transient,Advection Diffusion,AdvectionDiffusion/AdvectionDiffusionSolver,Poison,Step.grd,True,False,False,77
adv_diff3,adv_diff3/ad3.sif,navier_stokes;advection_diffusion,Transient,Advection Diffusion;Navier-Stokes,AdvectionDiffusion/AdvectionDiffusionSolver,Poison,Step.grd,True,False,False,110
adv_diff4,adv_diff4/ad4.sif,navier_stokes;advection_diffusion,Transient,Advection Diffusion;Navier-Stokes,AdvectionDiffusion/AdvectionDiffusionSolver,Poison,Step2.grd,True,False,False,139
AdvDiffFCT,AdvDiffFCT/case.sif,advection_diffusion;postprocessing,Transient,Advection Diffusion;result output;saverange,AdvectionDiffusion/AdvectionDiffusionSolver;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Cons,square.grd,True,True,True,145
AdvDiffFluxes,AdvDiffFluxes/case.sif,navier_stokes;advection_diffusion;postprocessing,Steady,Navier-Stokes;AdvDiff;saverange,AdvectionDiffusion/AdvectionDiffusionSolver;SaveData/SaveScalars,Cons,angle_long.grd,True,False,True,213
AdvReactDB,AdvReactDB/AdvReactDB.sif,advection_reaction,Steady,AdvReact,AdvectionReaction/AdvectionReactionSolver,Potential,square.grd,True,False,True,108
AdvReactDBmap,AdvReactDBmap/AdvReactDB.sif,advection_reaction,Steady,AdvReact,AdvectionReaction/AdvectionReactionSolver,Potential,square.grd,True,False,True,151
AdvReactDBmaster,AdvReactDBmaster/AdvReactDB.sif,advection_reaction,Steady,AdvReact,AdvectionReaction/AdvectionReactionSolver,Potential,square.grd,True,False,True,159
AdvReactDG,AdvReactDG/AdvReactDG.sif,advection_reaction,Steady,AdvReact,AdvectionReaction/AdvectionReactionSolver,Tracer,square.grd,True,False,True,92
